00000001	전가경	가경	38	F	2611011000	2620010800	1174010900	30	교사/강사/교육직	경호/보안직	1
00000002	송가인	가인	20	M	1117013200	1129010800	1150010200	20	요리/영양/제빵	인사/노무직	0
00000003	은가정	가정	40	M	2644011200	2641010900	1141010400	40	설계/건축가	경호/보안직	1
00000004	노가진	가진	47	F	1156011500	1165010300	1159010900	40	정비/기술직	비서/수행원	0
00000005	강가희	가희	23	F	1111013900	1129011100	1135010200	20	외국어/통역직	공정/품질관리	2
00000006	이경미	경미	21	F	1111017100	1144010500	1123010100	20	비서/수행원	정비/기술직	1
00000007	여경수	경수	27	F	1111011000	2620010100	1111016700	20	사회복지사	예술/방송인	1
00000008	채경연	경연	43	M	1156012200	1130510400	1111010400	40	뷰티/미용직	안내/상담직	1
00000009	정경주	경주	32	M	1111012300	1129012200	1117011400	30	안내/상담직	사회복지사	1
00000010	강귀연	귀연	33	M	1114011200	2671033027	1111015400	30	비서/수행원	마케터/PR	1
00000011	박귀영	귀영	37	M	1174010200	1156012800	1114010500	30	체육/스포츠직	뷰티/미용직	0
00000012	정귀정	귀정	17	M	2653010100	2644010700	1135010500	10	예술/방송인	정비/기술직	1
00000013	안규백	규백	49	F	1135010500	1114011300	1168010100	40	물류/재고직	인사/노무직	1
00000014	김규화	규화	45	F	1111017800	1117012800	2626010800	40	의료/보건직	프로그래머/개발직	1
00000015	정근애	근애	44	M	2644010600	2617010400	2623011100	40	디자이너	물류/재고직	0
00000016	류근영	근영	50	M	2620011500	2638010700	1174010100	50	구매/자재직	법률/법무직	1
00000017	유금주	금주	43	M	1168011200	1144012400	1141010200	40	외국어/통역직	예술/방송인	0
00000018	이기령	기령	40	M	1165011100	2620010700	1141011700	40	비서/수행원	서비스직	1
00000019	강기선	기선	30	M	1156012600	1153011100	1111018400	30	마케터/PR	예술/방송인	1
00000020	송기영	기영	31	F	1114011500	1111016500	2671031029	30	설계/건축가	프로그래머/개발직	1
00000021	고기윤	기윤	25	F	1174011000	2671025623	1144012000	20	비서/수행원	교사/강사/교육직	0
00000022	송기주	기주	23	M	2626010700	1111014600	1114017200	20	체육/스포츠직	체육/스포츠직	1
00000023	최기현	기현	20	M	1117012400	1156010100	2641011100	20	정비/기술직	법률/법무직	0
00000024	기나라	나라	18	F	1165010300	1138010200	2611011100	10	안내/상담직	프로그래머/개발직	1
00000025	박나래	나래	24	M	1117010900	1114015800	1144011200	20	뷰티/미용직	서비스직	2
00000026	위나리	나리	27	F	1126010600	1117013000	2620011900	20	안내/상담직	공정/품질관리	2
00000027	공나영	나영	28	F	1129011200	1141010600	2671025332	20	영업/제휴직	마케터/PR	1
00000028	박난경	난경	28	F	1129012400	1111011200	1111015300	20	구매/자재직	뷰티/미용직	2
00000029	김남영	남영	19	F	1171010100	1114013800	1156013100	10	영업/제휴직	체육/스포츠직	1
00000031	박다린	다린	47	F	2671025627	1123010700	1111013200	20	기획/전략/경영직	물류/재고직	1
00000032	이다숙	다숙	27	M	1114011300	1129011300	2644010100	40	요리/영양/제빵	교사/강사/교육직	2
00000033	장다옥	다옥	29	M	1111010900	2632010200	1159010400	20	상품기획/MD	재무/회계/세무직	0
00000034	진다윤	다윤	19	F	1141010500	2671025621	1117013300	20	재무/회계/세무직	안내/상담직	0
00000035	이다인	다인	31	M	1120011000	2614012200	1111015600	30	인사/노무직	사회복지사	1
00000036	박다정	다정	42	F	1117010400	1120011500	2671033027	40	디자이너	디자이너	2
00000037	임단아	단아	26	F	1147010100	2623010100	1114015300	20	설계/건축가	프로그래머/개발직	1
00000038	함단정	단정	29	F	1121510900	2620011900	2671031027	20	안내/상담직	마케터/PR	0
00000039	한덕선	덕선	21	M	1117010100	1129010300	1129011400	20	재무/회계/세무직	물류/재고직	2
00000040	이덕윤	덕윤	32	M	2614012100	1117012400	1130510200	30	의료/보건직	공정/품질관리	0
00000041	김도경	도경	42	M	1111017900	1111018400	2614011700	40	정비/기술직	구매/자재직	1
00000042	정도란	도란	45	F	2611012900	1132010800	2626010700	40	기획/전략/경영직	인사/노무직	0
00000043	강도윤	도윤	45	M	1117010200	1165011000	1114011700	40	기획/전략/경영직	서비스직	1
00000044	윤동욱	동욱	28	F	1120010800	1121510300	1141012000	20	구매/자재직	요리/영양/제빵	2
00000045	김두란	두란	16	F	2611012700	2620010400	2644010200	10	의료/보건직	안내/상담직	2
00000046	동두옥	두옥	19	M	1111017800	1129013700	1144011500	10	외국어/통역직	예술/방송인	1
00000047	정두협	두협	49	M	2614011100	1114017400	2638010400	40	사회복지사	비서/수행원	1
00000048	박래경	래경	45	F	1129010100	1126010100	1144011000	40	상품기획/MD	안내/상담직	0
00000049	최명선	명선	18	M	1156012400	2653010500	2611013400	10	마케터/PR	의료/보건직	0
00000050	도명성	명성	33	M	1156013300	2629010700	1150010300	30	법률/법무직	의료/보건직	0
00000051	김명수	명수	46	F	2623010100	1126010300	1114011900	40	인사/노무직	안내/상담직	1
00000052	안명의	명의	43	F	1144012400	1123010600	2671031022	40	설계/건축가	마케터/PR	1
00000053	문명하	명하	16	M	1121510900	2671025031	1156012600	10	체육/스포츠직	물류/재고직	1
00000054	이문국	문국	39	F	2632010500	1120011500	1121510500	30	프로그래머/개발직	교사/강사/교육직	1
00000055	유미경	미경	15	F	1111010700	1111016400	1156011300	10	프로그래머/개발직	마케터/PR	0
00000056	정미라	미라	36	F	1130510200	2620012000	1114016800	30	디자이너	프로그래머/개발직	0
00000057	정미미	미미	50	F	1111018500	1156010800	1117010400	50	프로그래머/개발직	영업/제휴직	0
00000058	정민서	민서	22	F	2671031023	2614012000	2671025328	20	외국어/통역직	서비스직	2
00000059	신민선	민선	17	F	1114011700	2626010400	1138010500	10	설계/건축가	설계/건축가	1
00000060	한민수	민수	38	M	2644011000	1123010400	2635010400	30	뷰티/미용직	비서/수행원	1
00000061	한민숙	민숙	50	F	2614010100	2611011100	2644012200	50	공정/품질관리	영업/제휴직	1
00000062	안민채	민채	29	M	1117011100	2611012500	2671031022	20	재무/회계/세무직	설계/건축가	2
00000063	안민현	민현	35	M	1111011400	2614011900	1114014600	30	마케터/PR	법률/법무직	0
00000064	배민희	민희	37	M	2644011900	2644011100	1144010500	30	마케터/PR	마케터/PR	1
00000065	진병준	병준	27	F	1114016300	1111013600	1144010800	20	사회복지사	체육/스포츠직	2
00000066	김보경	보경	26	M	1114012900	1111017200	2620011400	20	상품기획/MD	기획/전략/경영직	1
00000067	한보람	보람	36	F	1120011500	2671025326	1153010100	30	프로그래머/개발직	뷰티/미용직	2
00000068	정보민	보민	30	F	2614011300	1120010900	1114012700	30	체육/스포츠직	뷰티/미용직	1
